gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4523429650,0,14,2,1,6,7,8,0,0,0,0,17318,7.0,18742,237,72,568,-205,23.7,1731.8,18,1,0,7,6,8,2,1,1,0,16750,7.4,18947,202,60,-568,205,20.2,1675.0
4516376461,0,9,1,0,0,9,0,0,0,0,0,12756,6.4,16250,190,54,-4949,-4010,19.0,1275.6,15,2,1,9,0,7,2,1,1,0,17705,7.4,20260,253,52,4949,4010,25.3,1770.5
4504019656,0,11,5,1,9,7,5,0,0,0,0,16880,7.0,17998,195,39,-296,872,19.5,1688.0,49,3,0,7,9,7,0,0,0,0,17176,6.8,17126,246,28,296,-872,24.6,1717.6
4463008615,0,24,2,1,3,2,3,0,0,0,0,14804,7.0,17782,223,52,258,-298,22.3,1480.4,82,1,0,2,3,3,1,1,0,0,14546,7.0,18080,200,60,-258,298,20.0,1454.6
4444198769,0,15,1,1,8,6,18,0,0,0,0,17008,6.8,16636,206,40,801,-1533,20.6,1700.8,14,1,0,6,8,6,0,0,0,0,16207,7.0,18169,223,48,-801,1533,22.3,1620.7
4518870146,0,13,2,0,1,7,2,0,0,0,0,14490,7.0,17638,222,60,-2987,-2017,22.2,1449.0,14,4,1,7,1,10,1,1,0,0,17477,7.4,19655,235,56,2987,2017,23.5,1747.7
4515307399,0,18,1,1,5,8,5,0,0,0,0,16659,7.0,17777,234,60,-1003,-899,23.4,1665.9,15,1,0,8,5,7,2,1,1,0,17662,7.0,18676,217,59,1003,899,21.7,1766.2
4443526032,0,35,4,0,4,7,6,0,0,0,0,15902,6.8,17995,241,48,-1190,-66,24.1,1590.2,27,6,1,7,4,14,1,1,0,0,17092,6.8,18061,241,57,1190,66,24.1,1709.2
4524863981,0,19,2,0,4,11,3,0,0,0,0,15107,6.6,16753,200,41,-3799,-3285,20.0,1510.7,10,4,1,11,4,10,1,1,0,0,18906,7.2,20038,226,45,3799,3285,22.6,1890.6
4468243911,0,13,0,1,6,7,2,0,0,0,0,16190,6.8,18041,234,54,-158,-67,23.4,1619.0,16,0,0,7,6,13,1,1,0,0,16348,7.0,18108,217,51,158,67,21.7,1634.8
4477261749,0,15,4,0,1,4,1,2,1,1,0,14142,6.8,16922,229,52,-1691,-1608,22.9,1414.2,25,1,1,4,1,4,0,0,0,0,15833,7.0,18530,234,59,1691,1608,23.4,1583.3
4517892829,0,8,3,0,2,4,1,0,0,0,0,14856,6.8,18155,240,51,-1129,-1348,24.0,1485.6,34,0,1,4,2,4,1,1,0,0,15985,7.4,19503,225,51,1129,1348,22.5,1598.5
4492023139,0,16,3,1,4,8,1,0,0,0,0,15135,6.6,17280,240,54,-1634,-1916,24.0,1513.5,14,5,0,8,4,7,0,0,0,0,16769,7.4,19196,220,54,1634,1916,22.0,1676.9
4510868167,0,142,4,0,1,8,0,1,1,0,0,13631,6.6,16334,220,48,-3839,-3318,22.0,1363.1,39,2,1,8,1,7,1,0,1,0,17470,7.4,19652,233,55,3839,3318,23.3,1747.0
4493326882,0,103,6,0,6,10,5,1,1,0,1,16878,7.0,17994,185,64,-2636,-1390,18.5,1687.8,15,6,1,10,6,9,1,0,1,1,19514,7.4,19384,227,55,2636,1390,22.7,1951.4
4455545387,0,14,1,0,3,11,4,0,0,0,0,14341,6.6,16688,184,64,-5295,-3863,18.4,1434.1,18,3,1,11,3,10,1,1,0,0,19636,7.6,20551,260,64,5295,3863,26.0,1963.6
4527165791,0,17,8,1,8,8,12,0,0,0,0,16291,6.4,16508,180,33,-870,-1348,18.0,1629.1,34,5,0,8,8,11,1,1,0,0,17161,7.0,17856,207,46,870,1348,20.7,1716.1
4524924257,0,14,3,0,4,9,1,1,0,1,0,14979,6.6,17213,210,52,-3414,-1141,21.0,1497.9,20,3,1,9,4,11,0,0,0,0,18393,7.2,18354,229,51,3414,1141,22.9,1839.3
4526993807,0,15,2,1,8,6,14,0,0,0,0,15724,6.2,15396,203,28,-866,-2133,20.3,1572.4,23,1,0,6,8,5,1,0,1,0,16590,7.0,17529,198,51,866,2133,19.8,1659.0
4515621267,0,73,4,0,3,9,4,0,0,0,0,14282,6.6,16446,182,49,-4690,-3429,18.2,1428.2,15,8,1,9,3,11,1,1,0,0,18972,7.4,19875,235,65,4690,3429,23.5,1897.2
4470053265,0,15,2,0,0,3,0,0,0,0,0,14183,6.8,17942,243,64,-975,334,24.3,1418.3,15,2,1,3,0,5,1,1,0,0,15158,7.0,17608,206,48,975,-334,20.6,1515.8
4523809434,0,76,6,0,5,5,4,1,1,0,0,16203,7.0,18321,228,51,2,-365,22.8,1620.3,19,5,1,5,5,6,0,0,0,0,16201,7.0,18686,228,53,-2,365,22.8,1620.1
4490764979,0,31,5,1,4,3,3,1,1,0,0,15876,7.0,18504,228,63,525,294,22.8,1587.6,22,3,0,3,4,2,0,0,0,0,15351,6.8,18210,227,48,-525,-294,22.7,1535.1
4508246222,0,18,2,1,4,4,3,0,0,0,0,15601,6.8,17171,232,48,415,14,23.2,1560.1,14,4,0,4,4,5,1,1,0,0,15186,6.8,17157,202,70,-415,-14,20.2,1518.6
4502159358,0,15,2,1,13,9,19,1,1,0,0,19528,7.2,18855,211,42,1852,219,21.1,1952.8,16,2,0,9,13,5,0,0,0,0,17676,7.2,18636,217,72,-1852,-219,21.7,1767.6
4524787286,0,99,5,0,7,10,11,0,0,0,0,16332,6.8,17067,196,56,-1514,-893,19.6,1633.2,15,4,1,10,7,9,1,1,0,0,17846,6.8,17960,211,48,1514,893,21.1,1784.6
4513554113,0,16,2,0,0,7,0,0,0,0,0,12774,6.6,15643,199,44,-4538,-2876,19.9,1277.4,23,3,1,7,0,13,1,1,0,0,17312,6.8,18519,250,57,4538,2876,25.0,1731.2
4522574543,0,19,4,0,11,7,15,1,1,0,0,20007,7.0,19097,241,60,3774,4377,24.1,2000.7,13,4,1,7,11,9,0,0,0,0,16233,6.0,14720,184,28,-3774,-4377,18.4,1623.3
4410060427,0,17,4,1,5,5,5,1,0,1,0,16574,7.2,19529,235,60,803,857,23.5,1657.4,18,4,0,5,5,6,1,1,0,0,15771,7.2,18672,204,64,-803,-857,20.4,1577.1
4524910590,0,12,2,0,5,8,7,0,0,0,0,15513,6.6,17308,203,43,-1791,507,20.3,1551.3,11,0,1,8,5,14,2,1,1,0,17304,6.8,16801,225,41,1791,-507,22.5,1730.4
4465188797,0,14,1,1,6,7,5,0,0,0,0,15891,7.0,17964,207,41,-1190,-911,20.7,1589.1,14,1,0,7,6,4,0,0,0,0,17081,7.0,18875,224,54,1190,911,22.4,1708.1
4527061275,0,14,2,0,5,8,4,0,0,0,0,15921,6.8,17466,203,40,-1110,-721,20.3,1592.1,14,2,1,8,5,6,0,0,0,0,17031,7.2,18187,215,49,1110,721,21.5,1703.1
4521814295,0,14,6,0,7,4,7,1,0,1,0,16806,6.8,17149,217,50,1904,892,21.7,1680.6,38,6,1,4,7,4,0,0,0,0,14902,6.4,16257,200,55,-1904,-892,20.0,1490.2
4515416526,0,20,5,0,2,4,1,0,0,0,0,14790,7.2,18109,240,58,-1156,466,24.0,1479.0,17,5,1,4,2,5,1,1,0,0,15946,6.8,17643,240,48,1156,-466,24.0,1594.6
4526408349,0,17,4,1,4,5,4,2,1,1,0,16552,7.2,18731,227,57,334,145,22.7,1655.2,16,3,0,5,4,9,0,0,0,0,16218,6.8,18586,225,56,-334,-145,22.5,1621.8
4481839538,0,12,1,1,6,9,5,1,1,0,0,16388,6.8,17753,213,40,-1436,-1406,21.3,1638.8,19,0,0,9,6,8,0,0,0,0,17824,7.2,19159,220,52,1436,1406,22.0,1782.4
4445248435,0,32,3,0,5,8,3,1,1,0,0,14795,6.6,16454,178,52,-2914,-2683,17.8,1479.5,19,3,1,8,5,11,1,0,1,0,17709,7.2,19137,229,52,2914,2683,22.9,1770.9
4483500225,0,15,4,0,4,4,2,0,0,0,0,15023,6.8,17293,226,44,-814,-374,22.6,1502.3,17,2,1,4,4,4,1,0,1,0,15837,6.8,17667,232,47,814,374,23.2,1583.7
4524853879,0,12,5,1,5,6,8,1,1,0,0,15999,6.6,17033,234,44,-415,-498,23.4,1599.9,16,1,0,6,5,8,0,0,0,0,16414,7.0,17531,226,48,415,498,22.6,1641.4
4494830005,0,22,5,0,2,2,1,1,1,0,0,14569,6.6,16559,227,38,-676,-864,22.7,1456.9,13,12,1,2,2,3,0,0,0,0,15245,6.8,17423,236,46,676,864,23.6,1524.5
4453712057,0,16,4,1,6,6,5,1,0,1,0,17783,7.6,19374,236,72,1498,149,23.6,1778.3,13,3,0,6,6,7,1,1,0,0,16285,7.4,19225,213,61,-1498,-149,21.3,1628.5
4520952475,0,18,2,0,2,7,1,1,0,1,0,13508,6.2,15002,160,56,-3580,-2967,16.0,1350.8,15,4,1,7,2,6,1,1,0,0,17088,6.6,17969,193,75,3580,2967,19.3,1708.8
4470267464,0,10,1,1,3,11,2,0,0,0,0,15059,6.8,17650,200,57,-3606,-1971,20.0,1505.9,12,1,0,11,3,18,1,1,0,0,18665,7.2,19621,208,46,3606,1971,20.8,1866.5
4526478943,0,16,1,0,5,7,6,0,0,0,0,16132,6.8,17519,210,50,-155,-51,21.0,1613.2,21,3,1,7,5,11,0,0,0,0,16287,7.0,17570,191,54,155,51,19.1,1628.7
4518531939,0,16,5,1,2,6,3,0,0,0,0,14874,6.8,16729,232,60,-3131,-1768,23.2,1487.4,17,4,0,6,2,5,2,1,1,1,18005,7.2,18497,221,47,3131,1768,22.1,1800.5
4496821254,0,15,2,1,9,6,9,2,1,1,0,18050,7.4,19654,239,37,1949,214,23.9,1805.0,12,1,0,6,9,2,0,0,0,0,16101,7.0,19440,214,58,-1949,-214,21.4,1610.1
4522266851,0,14,1,0,1,3,2,0,0,0,0,14054,6.6,17175,205,64,-1744,-1555,20.5,1405.4,14,5,1,3,1,3,1,1,0,0,15798,7.0,18730,232,48,1744,1555,23.2,1579.8
4526548398,0,15,3,1,5,4,9,0,0,0,0,15633,6.8,17562,222,44,148,-543,22.2,1563.3,17,3,0,4,5,4,0,0,0,0,15485,7.0,18105,210,56,-148,543,21.0,1548.5
4508680387,0,14,3,0,9,9,10,1,1,0,0,17326,6.8,17581,188,50,54,-321,18.8,1732.6,85,0,1,9,9,8,0,0,0,0,17272,6.8,17902,193,44,-54,321,19.3,1727.2
4512775669,0,13,2,1,5,2,5,1,1,0,0,15767,7.0,17413,224,52,384,-690,22.4,1576.7,16,3,0,2,5,3,1,0,1,0,15383,7.0,18103,250,48,-384,690,25.0,1538.3
4448445178,0,18,3,0,4,10,3,0,0,0,0,15341,6.8,17802,204,44,-2310,-1604,20.4,1534.1,17,3,1,10,4,11,1,1,0,0,17651,7.2,19406,220,56,2310,1604,22.0,1765.1
4518395320,0,18,6,0,8,9,11,1,0,1,0,17147,6.8,17510,194,48,-1546,-1047,19.4,1714.7,18,6,1,9,8,12,1,1,0,0,18693,6.8,18557,244,55,1546,1047,24.4,1869.3
4515862927,0,17,5,1,5,9,8,1,0,1,0,14927,6.6,16626,194,44,-3214,-2318,19.4,1492.7,19,3,0,9,5,11,1,1,0,0,18141,7.0,18944,239,39,3214,2318,23.9,1814.1
4505644986,0,15,1,1,6,4,8,1,1,0,0,17142,7.2,18300,227,56,576,-1839,22.7,1714.2,15,1,0,4,6,7,1,0,1,0,16566,7.4,20139,222,79,-576,1839,22.2,1656.6
4499810008,0,12,4,0,6,6,10,0,0,0,0,15241,6.6,16491,190,36,-1137,-1402,19.0,1524.1,17,1,1,6,6,6,2,1,1,0,16378,6.8,17893,224,45,1137,1402,22.4,1637.8
4458889473,0,59,7,1,7,7,12,1,0,1,0,17543,7.0,17748,195,51,994,-547,19.5,1754.3,37,6,0,7,7,11,1,1,0,0,16549,7.0,18295,215,36,-994,547,21.5,1654.9
4527441922,0,78,4,0,8,5,9,0,0,0,0,16785,6.8,17837,186,48,-860,214,18.6,1678.5,16,3,1,5,8,7,1,1,0,0,17645,6.6,17623,236,56,860,-214,23.6,1764.5
4514425607,0,17,2,0,7,4,4,1,0,1,0,17994,7.2,20156,269,48,3033,3187,26.9,1799.4,15,2,1,4,7,4,1,1,0,0,14961,6.6,16969,206,44,-3033,-3187,20.6,1496.1
4523121371,0,16,2,1,5,13,4,0,0,0,0,14988,6.2,15585,186,40,-3562,-3319,18.6,1498.8,10,3,0,13,5,20,0,0,0,0,18550,7.2,18904,208,52,3562,3319,20.8,1855.0
4457799018,0,10,1,0,5,10,4,0,0,0,0,14750,6.6,15820,185,44,-3688,-4038,18.5,1475.0,76,1,1,10,5,12,2,1,1,0,18438,7.2,19858,189,60,3688,4038,18.9,1843.8
4472433085,0,53,2,0,3,7,3,0,0,0,0,15162,6.8,18046,227,56,-1980,-973,22.7,1516.2,19,4,1,7,3,5,0,0,0,0,17142,7.2,19019,256,56,1980,973,25.6,1714.2
4519853578,0,12,2,0,5,9,3,1,0,1,0,15173,7.0,17165,183,59,-2354,-1337,18.3,1517.3,16,3,1,9,5,7,1,1,0,0,17527,7.0,18502,210,46,2354,1337,21.0,1752.7
4492694457,0,12,1,0,6,10,7,0,0,0,0,16186,6.6,17103,207,35,-2072,-1355,20.7,1618.6,15,1,1,10,6,10,2,1,1,0,18258,7.0,18458,211,51,2072,1355,21.1,1825.8
4481415061,0,10,1,0,6,14,3,0,0,0,0,16142,6.8,16953,198,59,-3109,-1745,19.8,1614.2,13,1,1,14,6,16,2,1,1,0,19251,7.0,18698,201,37,3109,1745,20.1,1925.1
4517922682,0,35,4,0,7,5,10,0,0,0,0,16526,7.2,19072,217,56,-64,239,21.7,1652.6,66,2,1,5,7,4,0,0,0,0,16590,7.0,18833,214,60,64,-239,21.4,1659.0
4521767558,0,149,2,0,7,9,7,0,0,0,0,17166,7.2,18945,224,52,-1561,925,22.4,1716.6,42,3,1,9,7,10,2,1,1,1,18727,7.0,18020,177,47,1561,-925,17.7,1872.7
4525171151,0,14,3,0,4,6,4,1,1,0,0,15433,7.2,18889,218,66,-1629,-287,21.8,1543.3,16,1,1,6,4,4,0,0,0,0,17062,7.4,19176,249,42,1629,287,24.9,1706.2
4516417495,0,82,2,0,5,3,5,0,0,0,0,16851,7.0,18647,225,65,1706,1154,22.5,1685.1,43,4,1,3,5,5,1,1,0,0,15145,7.0,17493,219,54,-1706,-1154,21.9,1514.5
4493982450,0,81,2,0,3,7,3,1,1,0,0,15058,6.8,17113,223,55,-2588,-497,22.3,1505.8,14,0,1,7,3,3,0,0,0,1,17646,6.8,17610,223,44,2588,497,22.3,1764.6
4513183607,0,45,5,1,8,6,11,1,1,0,0,17405,7.0,18074,204,51,1059,-338,20.4,1740.5,10,5,0,6,8,9,0,0,0,0,16346,7.0,18412,221,36,-1059,338,22.1,1634.6
4515483383,0,12,3,0,2,8,1,0,0,0,0,14183,7.0,17123,221,51,-4625,-1753,22.1,1418.3,15,2,1,8,2,12,1,1,0,0,18808,7.0,18876,248,56,4625,1753,24.8,1880.8
4522653633,0,37,1,1,1,3,1,0,0,0,0,14859,6.8,17412,225,51,-520,-1073,22.5,1485.9,10,13,0,3,1,3,1,1,0,0,15379,7.0,18485,228,60,520,1073,22.8,1537.9
4477637530,0,39,0,1,2,9,3,1,0,1,0,14157,6.4,16183,198,48,-3421,-2978,19.8,1415.7,16,3,0,9,2,10,1,1,0,0,17578,7.2,19161,238,48,3421,2978,23.8,1757.8
4482205629,0,18,2,0,6,5,10,0,0,0,0,16111,6.4,16723,219,44,1039,-79,21.9,1611.1,14,3,1,5,6,3,1,1,0,0,15072,6.8,16802,213,48,-1039,79,21.3,1507.2
4523445811,0,15,3,1,6,4,6,0,0,0,0,16513,7.2,18896,241,48,752,1146,24.1,1651.3,15,3,0,4,6,6,1,1,0,0,15761,7.0,17750,216,51,-752,-1146,21.6,1576.1
4521267611,0,12,4,0,10,12,6,1,1,0,0,17391,6.8,18031,202,56,-3064,-537,20.2,1739.1,18,1,1,12,10,11,1,0,1,1,20455,7.2,18568,180,51,3064,537,18.0,2045.5
4472468889,0,17,3,1,8,4,10,1,1,0,0,17836,7.4,19239,235,67,840,145,23.5,1783.6,16,2,0,4,8,3,0,0,0,0,16996,7.0,19094,263,68,-840,-145,26.3,1699.6
4502808348,0,16,3,0,3,15,3,0,0,0,0,15120,6.8,16829,191,56,-5023,-1374,19.1,1512.0,21,1,1,15,3,28,2,1,1,0,20143,7.2,18203,217,44,5023,1374,21.7,2014.3
4526563599,0,12,1,1,2,8,0,0,0,0,0,14021,6.2,15684,200,55,-3792,-3472,20.0,1402.1,17,2,0,8,2,8,1,1,0,0,17813,7.2,19156,236,43,3792,3472,23.6,1781.3
4513334307,0,12,0,0,1,6,0,0,0,0,0,14748,6.8,17867,212,61,-2619,-1215,21.2,1474.8,45,0,1,6,1,8,1,1,0,0,17367,7.2,19082,237,65,2619,1215,23.7,1736.7
4522616210,0,19,0,0,5,3,5,1,0,1,0,15486,7.0,17388,205,52,904,195,20.5,1548.6,18,2,1,3,5,3,1,1,0,0,14582,6.8,17193,216,44,-904,-195,21.6,1458.2
4486764809,0,16,4,0,1,3,1,1,0,1,0,14605,7.0,17830,244,48,-280,903,24.4,1460.5,14,3,1,3,1,3,1,1,0,0,14885,6.6,16927,217,60,280,-903,21.7,1488.5
4452471591,0,22,3,1,12,3,11,1,1,0,0,18428,7.0,18214,218,47,3117,1745,21.8,1842.8,39,6,0,3,12,4,0,0,0,0,15311,6.6,16469,254,28,-3117,-1745,25.4,1531.1
4513383518,0,53,2,0,0,3,0,1,1,0,0,13787,6.8,17848,225,52,-2153,-1344,22.5,1378.7,14,4,1,3,0,3,0,0,0,0,15940,7.2,19192,237,56,2153,1344,23.7,1594.0
4519148589,0,105,5,1,8,6,13,1,1,0,0,17474,6.8,17436,217,53,1320,-413,21.7,1747.4,65,3,0,6,8,11,0,0,0,0,16154,6.8,17849,223,40,-1320,413,22.3,1615.4
4519991691,0,61,0,1,3,13,4,0,0,0,0,13908,5.4,12798,167,38,-4561,-5031,16.7,1390.8,16,2,0,13,3,20,1,1,0,0,18469,7.0,17829,187,58,4561,5031,18.7,1846.9
4415547977,0,16,6,0,6,8,4,0,0,0,0,15342,6.6,15988,221,39,-1758,-2010,22.1,1534.2,20,3,1,8,6,10,1,1,0,0,17100,7.0,17998,226,48,1758,2010,22.6,1710.0
4410686846,0,17,4,0,3,12,1,0,0,0,0,13800,6.4,15275,165,44,-4921,-2826,16.5,1380.0,17,3,1,12,3,16,1,1,0,0,18721,7.0,18101,208,60,4921,2826,20.8,1872.1
4510156433,0,15,3,0,9,7,10,0,0,0,0,17082,7.2,18101,223,36,188,-498,22.3,1708.2,15,1,1,7,9,11,1,1,0,0,16894,7.0,18599,215,72,-188,498,21.5,1689.4
4512376408,0,11,3,1,8,4,8,1,1,0,0,18385,7.2,19050,244,57,2957,1677,24.4,1838.5,13,4,0,4,8,6,0,0,0,0,15428,6.8,17373,210,46,-2957,-1677,21.0,1542.8
4462377853,0,123,2,1,6,6,6,0,0,0,0,16378,6.8,17819,211,43,428,-558,21.1,1637.8,58,0,0,6,6,6,2,1,1,0,15950,7.0,18377,216,49,-428,558,21.6,1595.0
4503699941,0,18,1,1,8,7,11,1,1,0,0,16465,6.6,17106,215,28,84,-1185,21.5,1646.5,18,3,0,7,8,5,0,0,0,0,16381,7.2,18291,203,51,-84,1185,20.3,1638.1
4521180315,0,17,0,1,5,6,3,1,0,1,0,15048,6.6,16313,209,47,-2099,-2717,20.9,1504.8,18,0,0,6,5,6,1,1,0,0,17147,7.4,19030,239,55,2099,2717,23.9,1714.7
4481379221,0,14,3,1,8,8,9,0,0,0,0,17202,6.6,17447,214,40,-336,-1059,21.4,1720.2,14,0,0,8,8,9,1,1,0,0,17538,7.0,18506,214,71,336,1059,21.4,1753.8
4525226479,0,14,7,1,7,10,11,0,0,0,0,17297,7.0,18422,228,51,-2526,-1811,22.8,1729.7,17,3,0,10,7,11,2,1,1,1,19823,7.4,20233,221,47,2526,1811,22.1,1982.3
4524141985,0,18,2,0,2,3,3,0,0,0,0,14510,6.8,17801,247,36,-1456,-251,24.7,1451.0,79,3,1,3,2,5,2,1,1,0,15966,7.0,18052,252,56,1456,251,25.2,1596.6
4472496029,0,15,2,1,6,6,5,1,1,0,0,15414,6.4,16960,188,43,-2545,-761,18.8,1541.4,17,2,0,6,6,5,1,0,1,1,17959,6.8,17721,225,51,2545,761,22.5,1795.9
4500668371,0,14,2,0,2,9,3,0,0,0,0,14433,6.4,15908,210,42,-4395,-4086,21.0,1443.3,17,4,1,9,2,9,2,1,1,1,18828,7.4,19994,219,63,4395,4086,21.9,1882.8
4507561885,0,17,5,0,1,5,2,0,0,0,0,14297,6.6,16721,235,54,-2955,-3054,23.5,1429.7,59,2,1,5,1,4,1,1,0,0,17252,7.2,19775,257,68,2955,3054,25.7,1725.2
4384388180,0,16,2,0,6,5,6,0,0,0,0,15691,7.0,17592,212,48,456,-69,21.2,1569.1,13,1,1,5,6,3,2,1,1,0,15235,6.8,17661,192,52,-456,69,19.2,1523.5
4523501423,0,81,0,0,6,12,6,0,0,0,0,16020,6.8,17180,215,39,-2618,-2637,21.5,1602.0,15,3,1,12,6,7,0,0,0,0,18638,7.6,19817,212,52,2618,2637,21.2,1863.8
4427951118,0,16,3,0,4,11,5,1,0,1,0,15372,6.8,17002,213,57,-2585,204,21.3,1537.2,18,2,1,11,4,12,1,1,0,0,17957,6.8,16798,209,40,2585,-204,20.9,1795.7
4458785938,0,12,1,0,3,9,3,0,0,0,0,14851,6.6,16367,183,66,-3151,-3729,18.3,1485.1,15,1,1,9,3,9,0,0,0,0,18002,7.4,20096,207,46,3151,3729,20.7,1800.2
4516306111,0,15,2,0,2,5,0,0,0,0,0,15080,6.8,17979,262,56,-1267,427,26.2,1508.0,13,5,1,5,2,6,2,1,1,0,16347,7.0,17552,255,48,1267,-427,25.5,1634.7
4450464581,0,17,7,1,6,9,7,0,0,0,0,16035,6.6,17041,196,52,-2257,-2894,19.6,1603.5,40,3,0,9,6,5,1,1,0,0,18292,7.4,19935,230,52,2257,2894,23.0,1829.2
4459701274,0,18,3,0,1,5,1,1,1,0,0,15364,7.0,18462,233,72,-673,-48,23.3,1536.4,12,3,1,5,1,6,0,0,0,0,16037,7.0,18510,206,48,673,48,20.6,1603.7
4510149205,0,15,1,1,7,6,10,0,0,0,0,15889,7.0,18326,228,32,-1253,17,22.8,1588.9,16,3,0,6,7,7,0,0,0,0,17142,7.0,18309,225,44,1253,-17,22.5,1714.2
4465798223,0,18,1,0,5,8,6,0,0,0,0,15958,6.6,16741,233,44,-84,-22,23.3,1595.8,37,4,1,8,5,9,0,0,0,0,16042,6.6,16763,190,36,84,22,19.0,1604.2
4486701879,0,37,2,0,8,8,15,1,1,0,0,17192,7.0,17774,190,59,203,557,19.0,1719.2,21,3,1,8,8,14,0,0,0,0,16989,6.8,17217,235,44,-203,-557,23.5,1698.9
4523038174,0,14,1,1,2,12,3,0,0,0,0,13126,6.0,14222,175,46,-4394,-3817,17.5,1312.6,12,4,0,12,2,11,1,1,0,0,17520,7.0,18039,195,44,4394,3817,19.5,1752.0
4519467350,0,14,1,0,6,7,10,2,1,1,0,15931,7.0,17903,202,48,-1613,-836,20.2,1593.1,17,1,1,7,6,10,0,0,0,0,17544,7.2,18739,217,58,1613,836,21.7,1754.4
4451654412,0,14,4,0,1,12,1,0,0,0,0,13453,6.4,15565,215,40,-5403,-4604,21.5,1345.3,25,0,1,12,1,17,1,1,0,0,18856,7.4,20169,232,50,5403,4604,23.2,1885.6
4464386796,0,14,1,0,5,10,2,1,0,1,0,15974,6.8,18618,226,60,-2545,-1541,22.6,1597.4,13,4,1,10,5,9,1,1,0,0,18519,7.6,20159,247,56,2545,1541,24.7,1851.9
4469156590,0,14,0,1,8,13,8,1,1,0,0,16797,6.8,17770,200,48,-3201,-3067,20.0,1679.7,55,1,0,13,8,16,0,0,0,0,19998,7.6,20837,232,47,3201,3067,23.2,1999.8
4521179969,0,16,1,0,9,12,13,0,0,0,0,17867,6.6,17671,218,49,-1354,-798,21.8,1786.7,15,6,1,12,9,23,0,0,0,0,19221,7.2,18469,214,42,1354,798,21.4,1922.1
4447263506,0,16,1,1,5,1,0,1,1,0,0,16117,7.2,19109,221,60,2975,3977,22.1,1611.7,13,2,0,1,5,1,0,0,0,0,13142,6.2,15132,182,42,-2975,-3977,18.2,1314.2
4520540125,0,38,4,0,5,7,6,0,0,0,0,15485,6.8,17345,208,42,-1397,-730,20.8,1548.5,18,2,1,7,5,5,1,1,0,0,16882,7.2,18075,225,70,1397,730,22.5,1688.2
4498640810,0,18,2,0,3,5,4,0,0,0,0,14827,7.0,17341,201,41,-1838,-1584,20.1,1482.7,37,2,1,5,3,4,1,1,0,0,16665,7.0,18925,230,67,1838,1584,23.0,1666.5
4500004334,0,18,1,0,4,6,3,1,1,0,0,15377,7.2,18315,215,51,-1262,614,21.5,1537.7,13,2,1,6,4,5,0,0,0,0,16639,7.0,17701,225,66,1262,-614,22.5,1663.9
4527648336,0,38,6,1,9,5,7,0,0,0,0,16940,7.2,18098,203,36,893,256,20.3,1694.0,19,16,0,5,9,5,1,1,0,0,16047,7.0,17842,228,48,-893,-256,22.8,1604.7
4515342785,0,15,2,1,6,5,4,1,1,0,0,15698,7.0,17468,206,59,-1143,-859,20.6,1569.8,15,1,0,5,6,3,1,0,1,0,16841,7.0,18327,259,50,1143,859,25.9,1684.1
4510857801,0,14,4,0,8,11,10,0,0,0,0,18452,7.0,17864,241,42,-69,-634,24.1,1845.2,15,5,1,11,8,10,2,1,1,0,18521,7.0,18498,180,60,69,634,18.0,1852.1
4464260583,0,142,1,0,4,5,4,0,0,0,0,14569,6.6,17180,194,49,-1195,-56,19.4,1456.9,13,3,1,5,4,6,1,1,0,0,15764,6.6,17236,194,54,1195,56,19.4,1576.4
4483634862,0,14,1,0,5,12,5,0,0,0,0,15634,6.6,16435,222,40,-3194,-2675,22.2,1563.4,50,2,1,12,5,13,1,0,1,0,18828,7.2,19110,205,52,3194,2675,20.5,1882.8
4484558599,0,12,0,0,1,9,1,1,1,0,0,13727,6.6,16509,207,62,-5000,-4822,20.7,1372.7,27,2,1,9,1,6,0,0,0,0,18727,7.6,21331,254,77,5000,4822,25.4,1872.7
4478442838,0,16,5,0,10,11,14,0,0,0,0,17056,6.6,17190,167,39,-1603,-1406,16.7,1705.6,19,2,1,11,10,11,2,1,1,0,18659,7.0,18596,229,49,1603,1406,22.9,1865.9
4525161155,0,13,3,0,4,8,5,1,0,1,0,15577,6.6,16808,235,42,-2268,-1851,23.5,1557.7,21,3,1,8,4,7,1,1,0,0,17845,7.0,18659,239,63,2268,1851,23.9,1784.5
4486920046,0,13,2,0,4,9,3,0,0,0,0,15027,6.6,16491,216,44,-3148,-2107,21.6,1502.7,16,2,1,9,4,9,1,1,0,0,18175,7.0,18598,220,56,3148,2107,22.0,1817.5
4509570260,0,19,4,0,1,6,1,0,0,0,0,15459,7.0,18187,243,71,-2483,-1894,24.3,1545.9,18,5,1,6,1,7,2,1,1,0,17942,7.4,20081,254,72,2483,1894,25.4,1794.2
